"Dumbbell Squat",8
"Lying Hamstring Curl",12
"Dumbbell Squat",8
"Lying Hamstring Curl",12
"Dumbbell Squat",8
"Lying Hamstring Curl",12
"Dumbbell Forward Lunge",8
"Stiff Leg Deadlift",12
"Dumbbell Forward Lunge",8
"Stiff Leg Deadlift",12
"Dumbbell Forward Lunge",8
"Stiff Leg Deadlift",12
"Leg Press",8
"Swiss Ball Hamstring Roll-In",12
"Leg Press",8
"Swiss Ball Hamstring Roll-In",12
"Leg Press",8
"Swiss Ball Hamstring Roll-In",12
"Hanging Leg Raise with Twist",8
"Cable Torso Rotation",12
"Hanging Leg Raise with Twist",8
"Cable Torso Rotation",12
"Hanging Leg Raise with Twist",8
"Cable Torso Rotation",12
