"Standing Dumbbell Curl",8
"Bodyweight Dips",12
"Standing Dumbbell Curl",8
"Bodyweight Dips",12
"Standing Dumbbell Curl",8
"Bodyweight Dips",12
"Cable Straight Bar Curls",8
"Cable V-Bar Press Down",12
"Cable Straight Bar Curls",8
"Cable V-Bar Press Down",12
"Cable Straight Bar Curls",8
"Cable V-Bar Press Down",12
"Seated Dumbbell Hammer Curl",8
"Bent Over Dumbbell Kickback",12
"Seated Dumbbell Hammer Curl",8
"Bent Over Dumbbell Kickback",12
"Seated Dumbbell Hammer Curl",8
"Bent Over Dumbbell Kickback",12
"Plank",30
"Cobra Pose",30
"Back Extensions",15
"Plank",30
"Cobra Pose",30
"Back Extensions",15
"Plank",30
"Cobra Pose",30
"Back Extensions",15
