"date","exercise","reps","weight"
"2016-02-22","RussianTwist","20","12.0"
"2016-02-22","Crunches","25",""
"2016-02-22","HipAdduction","15","110.0"
"2016-02-22","SeatedCalfPress","20","160.0"
"2016-02-22","HipAdduction","12","145.0"
"2016-02-22","LegExtensions","8","85.0"
"2016-02-22","Pulldown","12","100.0"
"2016-02-22","StandingMiliartyPress","10","70.0"
"2016-02-21","RussianTwist","20","6.0"
"2016-02-21","Crunches","25",""
"2016-02-21","HipAdduction","15","70.0"
"2016-02-21","SeatedCalfPress","20","120.0"
"2016-02-21","HipAdduction","12","125.0"
"2016-02-21","LegExtensions","8","85.0"
"2016-02-21","Pulldown","12","85.0"
"2016-02-21","StandingMiliartyPress","10","50.0"
