"date","exercise","reps","weight"
"2016-03-29","CablePushdown","8","40.0"
"2016-03-29","CablePushdown","8","40.0"
"2016-03-29","CablePushdown","8","40.0"
"2016-03-29","BicepCurls","8","30.0"
"2016-03-29","BicepCurls","8","30.0"
"2016-03-29","Deadlift","8","95.0"
"2016-03-29","Deadlift","8","105.0"
"2016-03-29","Deadlift","8","105.0"
"2016-03-29","Crunches","30",""
"2016-03-29","Crunches","30",""
"2016-03-29","Crunches","30",""
"2016-03-14","HipAdduction","8","150.0"
"2016-03-14","HipAdduction","8","150.0"
"2016-03-14","HipAdduction","8","150.0"
"2016-03-14","SeatedPectoralFly","8","90.0"
"2016-03-14","SeatedPectoralFly","8","90.0"
"2016-03-14","SeatedPectoralFly","8","90.0"
"2016-03-14","MachineSquats","8","140.0"
"2016-03-14","MachineSquats","8","140.0"
"2016-03-14","MachineSquats","8","140.0"
"2016-03-14","AssistedTricepsDips","6","70.0"
"2016-03-14","AssistedTricepsDips","6","70.0"
"2016-03-14","AssistedTricepsDips","6","70.0"
"2016-03-14","SeatedCalfPress","8","160.0"
"2016-03-14","SeatedCalfPress","8","160.0"
"2016-03-14","SeatedCalfPress","8","160.0"
"2016-03-14","Crunches","30",""
"2016-03-14","Crunches","30",""
"2016-03-14","Crunches","30",""
"2016-02-18","Hyperextensions","10",""
"2016-02-18","Hyperextensions","10",""
"2016-02-18","Squats","8","65.0"
"2016-02-18","Squats","8","65.0"
"2016-02-18","PushUps","15",""
"2016-02-18","PushUps","15",""
"2016-02-18","ReverseLunges","6","50.0"
"2016-02-18","ReverseLunges","6","50.0"
"2016-02-18","BicepCurls","8","25.0"
"2016-02-18","BicepCurls","8","25.0"
"2016-02-18","Crunches","25",""
"2016-02-18","Crunches","25",""
"2016-03-09","SitUps","25",""
"2016-03-09","SitUps","25",""
"2016-03-09","SitUps","25",""
"2016-03-09","FrontLateralRaise","8","10.0"
"2016-03-09","FrontLateralRaise","8","10.0"
"2016-03-09","FrontLateralRaise","8","10.0"
"2016-03-09","StandingTwist","8","120.0"
"2016-03-09","StandingTwist","8","120.0"
"2016-03-09","StandingTwist","8","120.0"
"2016-03-09","Pulldown","8","100.0"
"2016-03-09","Pulldown","8","100.0"
"2016-03-09","Pulldown","8","100.0"
"2016-03-09","LegExtensions","8","70.0"
"2016-03-09","LegExtensions","8","70.0"
"2016-03-09","LegExtensions","8","70.0"
"2016-03-09","CloseGripBenchPress","8","65.0"
"2016-03-09","CloseGripBenchPress","8","65.0"
"2016-03-09","CloseGripBenchPress","8","65.0"
"2016-03-09","CloseGripBenchPress","8","65.0"
"2016-02-18","Hyperextensions","10",""
"2016-02-18","Hyperextensions","10",""
"2016-02-18","Squats","8","65.0"
"2016-02-18","Squats","8","65.0"
"2016-02-18","PushUps","15",""
"2016-02-18","PushUps","15",""
"2016-02-18","ReverseLunges","6","50.0"
"2016-02-18","ReverseLunges","6","50.0"
"2016-02-18","BicepCurls","8","25.0"
"2016-02-18","BicepCurls","8","25.0"
"2016-02-18","Crunches","25",""
"2016-02-18","Crunches","25",""
"2016-02-23","SitUps","20",""
"2016-02-23","SitUps","20",""
"2016-02-23","SitUps","20",""
"2016-02-23","FrontLateralRaise","8","10.0"
"2016-02-23","FrontLateralRaise","8","10.0"
"2016-02-23","FrontLateralRaise","8","10.0"
"2016-02-23","StandingTwist","10","80.0"
"2016-02-23","StandingTwist","10","80.0"
"2016-02-23","StandingTwist","10","80.0"
"2016-02-23","Deadlift","8","95.0"
"2016-02-23","Deadlift","8","95.0"
"2016-02-23","Deadlift","8","95.0"
"2016-02-23","ArnoldPress","8","30.0"
"2016-02-23","ArnoldPress","4","20.0"
"2016-03-07","HipExternalRotation","15","10.0"
"2016-03-07","HipExternalRotation","15","20.0"
"2016-03-07","WristCurls","8","20.0"
"2016-03-07","WristCurls","8","30.0"
"2016-03-07","WristCurls","8","30.0"
"2016-03-07","GluteHamRaise","8",""
"2016-03-07","GluteHamRaise","8",""
"2016-03-07","BicepCurls","8","25.0"
"2016-03-07","BicepCurls","8","25.0"
"2016-03-07","BicepCurls","8","25.0"
"2016-03-07","SeatedCalfPress","15","140.0"
"2016-03-07","SeatedCalfPress","15","140.0"
"2016-03-07","SeatedCalfPress","15","140.0"
"2016-03-07","HipAdduction","15","100.0"
"2016-03-07","HipAdduction","15","100.0"
"2016-03-07","Crunches","30",""
"2016-03-07","Crunches","30",""
"2016-03-07","Crunches","30",""
"2016-03-14","HipAdduction","8","150.0"
"2016-03-14","HipAdduction","8","150.0"
"2016-03-14","HipAdduction","8","150.0"
"2016-03-14","SeatedPectoralFly","8","90.0"
"2016-03-14","SeatedPectoralFly","8","90.0"
"2016-03-14","SeatedPectoralFly","8","90.0"
"2016-03-14","MachineSquats","8","140.0"
"2016-03-14","MachineSquats","8","140.0"
"2016-03-14","MachineSquats","8","140.0"
"2016-03-14","AssistedTricepsDips","6","70.0"
"2016-03-14","AssistedTricepsDips","6","70.0"
"2016-03-14","AssistedTricepsDips","6","70.0"
"2016-03-14","SeatedCalfPress","8","160.0"
"2016-03-14","SeatedCalfPress","8","160.0"
"2016-03-14","SeatedCalfPress","8","160.0"
"2016-03-14","Crunches","30",""
"2016-03-14","Crunches","30",""
"2016-03-14","Crunches","30",""
"2016-03-09","SitUps","25",""
"2016-03-09","SitUps","25",""
"2016-03-09","SitUps","25",""
"2016-03-09","FrontLateralRaise","8","10.0"
"2016-03-09","FrontLateralRaise","8","10.0"
"2016-03-09","FrontLateralRaise","8","10.0"
"2016-03-09","StandingTwist","8","120.0"
"2016-03-09","StandingTwist","8","120.0"
"2016-03-09","StandingTwist","8","120.0"
"2016-03-09","Pulldown","8","100.0"
"2016-03-09","Pulldown","8","100.0"
"2016-03-09","Pulldown","8","100.0"
"2016-03-09","LegExtensions","8","70.0"
"2016-03-09","LegExtensions","8","70.0"
"2016-03-09","LegExtensions","8","70.0"
"2016-03-09","CloseGripBenchPress","8","65.0"
"2016-03-09","CloseGripBenchPress","8","65.0"
"2016-03-09","CloseGripBenchPress","8","65.0"
"2016-03-09","CloseGripBenchPress","8","65.0"
"2016-03-29","CablePushdown","8","40.0"
"2016-03-29","CablePushdown","8","40.0"
"2016-03-29","CablePushdown","8","40.0"
"2016-03-29","BicepCurls","8","30.0"
"2016-03-29","BicepCurls","8","30.0"
"2016-03-29","Deadlift","8","95.0"
"2016-03-29","Deadlift","8","105.0"
"2016-03-29","Deadlift","8","105.0"
"2016-03-29","Crunches","30",""
"2016-03-29","Crunches","30",""
"2016-03-29","Crunches","30",""
"2016-02-22","RussianTwist","20","6.0"
"2016-02-22","RussianTwist","20","12.0"
"2016-02-22","StandingMiliartyPress","10","50.0"
"2016-02-22","StandingMiliartyPress","10","70.0"
"2016-02-22","Pulldown","12","85.0"
"2016-02-22","Pulldown","12","100.0"
"2016-02-22","LegExtensions","8","85.0"
"2016-02-22","LegExtensions","8","85.0"
"2016-02-22","HipAdduction","12","125.0"
"2016-02-22","HipAdduction","12","145.0"
"2016-02-22","SeatedCalfPress","20","120.0"
"2016-02-22","SeatedCalfPress","20","160.0"
"2016-02-22","HipAdduction","15","70.0"
"2016-02-22","HipAdduction","15","110.0"
"2016-02-22","Crunches","25",""
"2016-02-22","Crunches","25",""
