"date","exercise","reps","weight"
"2016-08-26","DumbellBentOverRow","8","3.5"
"2016-08-26","StandingTwist","8","3.5"
"2016-08-26","AssistedTricepsDips","8","3.5"
"2016-08-26","BenchPress","8","3.5"
"2016-08-26","ShoulderPress","8","3.5"
"2016-08-26","HipExternalRotation","8","3.5"
"2016-08-26","HipAdduction","8","3.5"
"2016-08-26","AbdominalVacuum","8","3.5"
"2016-08-26","FrontLateralRaise","8","3.5"
"2016-08-26","ArnoldPress","8","3.5"
"2016-08-26","WristCurls","8","3.5"
"2016-08-26","StandingMiliartyPress","8","3.5"
"2016-08-26","GluteHamRaise","8","3.5"
"2016-08-26","FloorRearNeckBridge","8","3.5"
"2016-08-26","PushUps","8","3.5"
"2016-08-26","WallRearNeckBridge","8","3.5"
"2016-08-26","SeatedPectoralFly","8","3.5"
"2016-08-26","SeatedCalfPress","8","3.5"
"2016-08-26","ReverseWristCurls","8","3.5"
"2016-08-26","SitUps","8","3.5"
"2016-08-26","Crunches","8","3.5"
"2016-08-26","DragCurls","8","3.5"
"2016-08-26","TricepExtensions","8","3.5"
"2016-08-26","Squats","8","3.5"
"2016-08-26","CableNeckExtensions","8","3.5"
"2016-08-26","RussianTwist","8","3.5"
"2016-08-26","DumbellBentOverRow","8","3.5"
"2016-08-26","ReverseLunges","11","3.5"
"2016-08-26","Pulldown","8","3.5"
"2016-08-26","ShoulderInternalRotation","8","3.5"
"2016-08-26","PullUps","8","3.5"
"2016-08-26","StandingTwist","8","3.5"
"2016-08-26","StandingMiliartyPress","11","3.5"
"2016-08-26","MachineSquats","8","3.5"
"2016-08-26","ReverseCalfRaise","8","3.5"
"2016-08-27","Hyperextensions","8","3.5"
"2016-08-27","Squats","8","3.5"
"2016-08-27","PushUps","8","3.5"
"2016-08-27","CloseGripBenchPress","3","33.0"
"2016-08-27","SeatedCalfPress","8","3.5"
"2016-08-27","SitUps","8","3.5"
"2016-08-27","StandingCalfRaise","8","3.5"
"2016-08-27","BicepCurls","8","3.5"
"2016-08-27","Pulldown","8","4.0"
"2016-08-27","ArnoldPress","8","3.5"
"2016-08-27","StandingTwist","8","1.0"
"2016-08-27","Deadlift","8","3.5"
"2016-08-27","SitUps","8","3.5"
"2016-08-27","CablePushdown","8","3.5"
"2016-08-27","AbdominalVacuum","8","3.5"
"2016-08-27","LegExtensions","8","3.5"
"2016-08-27","Squats","8","3.5"
"2016-08-27","ShoulderInternalRotation","8","3.5"
"2016-08-27","ArnoldPress","8","3.5"
"2016-08-27","AssistedTricepsDips","8","3.5"
"2016-08-27","ReverseCalfRaise","8","3.5"
