"Lying Hamstring Curl",8
"Dumbbell Squat",12
"Lying Hamstring Curl",8
"Dumbbell Squat",12
"Lying Hamstring Curl",8
"Dumbbell Squat",12
"Dumbbell Stiff Leg Deadlift",8
"Dumbbell Forward Lunge",12
"Dumbbell Stiff Leg Deadlift",8
"Dumbbell Forward Lunge",12
"Dumbbell Stiff Leg Deadlift",8
"Dumbbell Forward Lunge",12
"Swiss Ball Hamstring Roll-Ins",8
"Leg Press",12
"Swiss Ball Hamstring Roll-Ins",8
"Leg Press",12
"Swiss Ball Hamstring Roll-Ins",8
"Leg Press",12
"Cable Torso Rotation (15 reps)
"Hanging Leg Lifts (15 reps)
"Cable Torso Rotation (15 reps)
"Hanging Leg Lifts (15 reps)
"Cable Torso Rotation (15 reps)
"Hanging Leg Lifts (15 reps)
