date,exercise,reps,weight
2015-12-01,"Bicep Curls",10,25
2015-12-01,"Bicep Curls",10,25
2015-12-01,"Bicep Curls",10,25
2015-12-01,"Leg Extensions",12,40
2015-12-01,"Leg Extensions",12,40
2015-12-01,"Leg Extensions",12,40
2015-12-01,"Leg Extensions",12,40
2015-12-01,"Sit Ups",30,
2015-12-01,"Sit Ups",30,
2015-12-01,"Sit Ups",30,
2015-12-08,"Bicep Curls",10,25
2015-12-08,"Bicep Curls",10,25
2015-12-08,"Bicep Curls",10,25
2015-12-08,"Leg Extensions",12,45
2015-12-08,"Leg Extensions",12,45
2015-12-08,"Leg Extensions",12,45
2015-12-08,"Leg Extensions",12,45
2015-12-08,"Sit Ups",35,
2015-12-08,"Sit Ups",35,
2015-12-08,"Sit Ups",35,
